flight,t_loss_s,phase,used_gnss,snap_e,snap_n,snap_u,snap_vu,pred_e,pred_n,actual_e,actual_n,err_m
Eagle Claw,13.37,DESCENT_DROGUE,1,50.2,-162.5,503.2,-19.47,358.0,-54.5,352.3,-53.5,5.8
Eagle Claw,13.87,DESCENT_DROGUE,1,52.4,-168.5,492.8,-24.03,345.3,-66.0,352.3,-53.5,14.3
Eagle Claw,14.37,DESCENT_DROGUE,1,54.5,-174.4,480.0,-27.53,338.7,-75.1,352.3,-53.5,25.6
Eagle Claw,14.87,DESCENT_DROGUE,1,56.6,-180.2,465.1,-30.50,334.3,-83.4,352.3,-53.5,34.9
Eagle Claw,15.37,DESCENT_DROGUE,1,58.7,-186.5,448.1,-42.88,323.8,-94.3,352.3,-53.5,49.8
Eagle Claw,15.87,DESCENT_DROGUE,1,60.4,-193.0,430.3,-22.29,344.8,-93.8,352.3,-53.5,41.0
Eagle Claw,16.37,DESCENT_DROGUE,1,60.2,-194.4,416.0,-21.40,343.4,-95.6,352.3,-53.5,43.1
Eagle Claw,16.87,DESCENT_DROGUE,1,59.5,-193.1,408.1,-23.31,337.6,-96.2,352.3,-53.5,45.2
RIM-66_65mm,3.26,ASCENT,0,-10.9,22.4,203.1,134.50,174.9,360.9,152.2,90.6,271.2
RIM-66_65mm,3.76,ASCENT,0,-57.7,65.4,256.2,116.47,-49.3,511.5,152.2,90.6,466.7
RIM-66_65mm,4.26,ASCENT,0,-81.5,83.0,308.5,106.31,-74.3,504.6,152.2,90.6,471.9
RIM-66_65mm,4.76,ASCENT,0,-96.7,96.8,359.4,99.31,-63.8,493.3,152.2,90.6,457.0
RIM-66_65mm,5.26,ASCENT,0,-114.3,112.8,407.7,93.52,-65.2,493.2,152.2,90.6,457.5
RIM-66_65mm,5.76,ASCENT,0,-131.7,128.0,453.3,88.13,-66.2,491.7,152.2,90.6,456.7
RIM-66_65mm,6.26,ASCENT,0,-144.3,140.3,495.8,82.46,-60.3,488.6,152.2,90.6,451.2
RIM-66_65mm,6.76,ASCENT,0,-156.6,152.4,535.4,76.94,-56.8,486.7,152.2,90.6,447.9
RIM-66_65mm,7.26,ASCENT,0,-170.0,164.4,572.5,71.73,-56.8,485.6,152.2,90.6,446.9
RIM-66_65mm,7.76,ASCENT,0,-176.8,179.4,606.0,65.65,-44.7,498.2,152.2,90.6,452.7
RIM-66_65mm,8.26,ASCENT,0,-182.1,198.7,636.4,59.37,-31.0,519.5,152.2,90.6,466.3
RIM-66_65mm,8.76,ASCENT,0,23.3,540.8,651.8,52.89,387.3,1221.9,152.2,90.6,1155.4
RIM-66_65mm,9.26,ASCENT,0,186.1,1008.0,727.1,106.93,1084.3,2224.1,152.2,90.6,2328.2
RIM-66_65mm,9.76,ASCENT,0,-171.5,343.0,711.1,16.92,90.5,620.1,152.2,90.6,533.0
RIM-66_65mm,10.26,ASCENT,0,-213.9,304.0,706.7,4.17,46.2,499.1,152.2,90.6,422.0
RIM-66_65mm,10.76,ASCENT,0,-225.7,319.0,705.4,0.70,35.4,491.1,152.2,90.6,417.2
RIM-66_65mm,11.26,DESCENT_MAIN,1,-269.1,-133.7,83.9,-5.63,-230.2,-111.2,152.2,90.6,432.4
RIM-66_65mm,11.76,DESCENT_MAIN,1,-271.1,-133.8,86.1,-11.44,-251.4,-122.4,152.2,90.6,456.3
RIM-66_65mm,12.26,DESCENT_MAIN,1,-269.4,-132.9,93.6,-13.78,-251.3,-122.5,152.2,90.6,456.3
RIM-66_65mm,12.76,DESCENT_MAIN,1,-269.9,-135.0,93.8,-15.04,-253.3,-125.5,152.2,90.6,459.5
RIM-66_65mm,13.26,DESCENT_MAIN,1,-269.9,-135.0,93.8,-15.51,-253.8,-125.7,152.2,90.6,460.1
RIM-66_65mm,13.76,DESCENT_MAIN,1,-268.0,-137.9,92.0,-12.10,-247.8,-126.2,152.2,90.6,455.0
RIM-66_65mm,14.26,DESCENT_MAIN,1,-268.0,-137.9,92.0,-14.80,-251.5,-128.4,152.2,90.6,459.3
RIM-66_65mm,14.76,DESCENT_MAIN,1,-268.0,-137.9,92.0,-14.33,-250.9,-128.1,152.2,90.6,458.6
RIM-66_65mm,15.26,DESCENT_MAIN,1,-268.0,-137.9,92.0,-15.38,-252.1,-128.7,152.2,90.6,460.0
RIM-66_65mm,15.76,DESCENT_DROGUE,0,-178.5,311.5,655.1,-14.80,91.2,482.8,152.2,90.6,396.9
RIM-66_65mm,16.26,DESCENT_DROGUE,0,-169.7,310.7,649.4,-15.21,96.6,479.2,152.2,90.6,392.5
RIM-66_65mm,16.76,DESCENT_DROGUE,0,-166.1,309.0,644.0,-15.86,95.6,474.1,152.2,90.6,387.6
RIM-66_65mm,17.26,DESCENT_DROGUE,0,-169.4,306.7,640.6,-14.41,99.8,477.1,152.2,90.6,390.0
RIM-66_65mm,17.76,DESCENT_DROGUE,0,-173.3,292.5,633.1,-20.00,70.0,443.9,152.2,90.6,362.7
RIM-66_65mm,18.26,DESCENT_DROGUE,0,-179.3,280.8,622.1,-26.44,47.6,420.0,152.2,90.6,345.6
RIM-66_65mm,18.76,DESCENT_DROGUE,0,-171.2,248.8,604.2,-36.48,41.7,377.5,152.2,90.6,307.5
RIM-66_65mm,19.26,DESCENT_DROGUE,0,-250.0,343.7,598.2,-25.59,-24.4,481.7,152.2,90.6,429.1
RIM-66_65mm,19.76,DESCENT_DROGUE,0,-282.4,353.5,585.4,-27.90,-61.9,487.7,152.2,90.6,451.1
RIM-66_65mm,20.26,DESCENT_DROGUE,0,-381.5,403.3,576.6,-22.66,-153.0,543.1,152.2,90.6,545.8
RIM-66_65mm,20.76,DESCENT_DROGUE,0,-440.9,431.3,566.7,-20.20,-208.1,574.0,152.2,90.6,602.9
RIM-66_65mm,21.26,DESCENT_DROGUE,0,-513.2,461.2,558.1,-19.38,-279.6,604.4,152.2,90.6,671.2
RIM-66_65mm,21.76,DESCENT_MAIN,1,-145.5,-95.7,-0.7,-20.34,-145.5,-95.7,152.2,90.6,351.3
RIM-66_65mm,22.26,DESCENT_MAIN,1,-145.5,-95.7,-0.7,-18.54,-145.5,-95.7,152.2,90.6,351.3
RIM-66_65mm,22.76,DESCENT_MAIN,1,-145.5,-95.7,-0.7,-16.87,-145.5,-95.7,152.2,90.6,351.3
RIM-66_65mm,23.26,DESCENT_MAIN,1,-145.5,-95.7,-0.7,-18.81,-145.5,-95.7,152.2,90.6,351.3
RIM-66_65mm,23.76,DESCENT_DROGUE,0,-805.9,511.5,517.0,-23.61,-587.2,643.7,152.2,90.6,923.4
RIM-66_65mm,24.26,DESCENT_DROGUE,0,-870.8,520.1,506.5,-21.14,-649.1,654.3,152.2,90.6,979.7
RIM-66_65mm,24.76,DESCENT_DROGUE,0,-915.4,532.2,495.3,-22.24,-697.3,663.8,152.2,90.6,1024.8
RIM-66_65mm,25.26,DESCENT_DROGUE,0,-955.5,578.1,489.2,-19.16,-732.3,713.2,152.2,90.6,1081.7
RIM-66_65mm,25.76,DESCENT_DROGUE,0,-1029.1,558.6,475.4,-26.36,-819.0,684.4,152.2,90.6,1138.4
RIM-66_65mm,26.26,DESCENT_DROGUE,0,-1004.6,652.7,469.7,-21.84,-789.3,782.1,152.2,90.6,1168.2
RIM-66_65mm,26.76,DESCENT_MAIN,1,-119.7,-42.9,-85.9,-21.73,-119.7,-42.9,152.2,90.6,302.9
RIM-66_65mm,27.26,DESCENT_MAIN,1,-119.7,-42.9,-85.9,-23.52,-119.7,-42.9,152.2,90.6,302.9
RIM-66_65mm,27.76,DESCENT_MAIN,1,-119.7,-42.9,-85.9,-21.91,-119.7,-42.9,152.2,90.6,302.9
RIM-66_65mm,28.26,DESCENT_MAIN,1,-119.7,-42.9,-85.9,-26.54,-119.7,-42.9,152.2,90.6,302.9
RIM-66_65mm,28.76,DESCENT_DROGUE,0,-953.4,626.6,410.3,-31.87,-754.4,744.4,152.2,90.6,1117.8
RIM-66_65mm,29.26,DESCENT_DROGUE,0,-969.1,642.4,394.0,-34.83,-773.0,758.2,152.2,90.6,1140.9
RIM-66_65mm,29.76,DESCENT_DROGUE,0,-920.2,643.9,394.1,-24.38,-717.6,764.1,152.2,90.6,1100.1
RIM-66_65mm,30.26,DESCENT_DROGUE,0,-923.9,669.1,380.9,-31.13,-727.2,785.4,152.2,90.6,1120.7
RIM-66_65mm,30.76,DESCENT_DROGUE,0,-926.3,708.2,368.4,-35.96,-732.7,822.3,152.2,90.6,1148.2
RIM-66_65mm,31.26,DESCENT_DROGUE,0,-879.3,683.0,358.2,-36.19,-686.6,796.5,152.2,90.6,1096.3
RIM-66_65mm,31.76,DESCENT_DROGUE,0,-823.9,654.0,350.2,-36.28,-631.8,767.0,152.2,90.6,1035.5
RIM-66_65mm,32.26,DESCENT_DROGUE,0,-712.0,549.4,338.5,-37.94,-521.3,661.5,152.2,90.6,882.9
RIM-66_65mm,32.76,DESCENT_DROGUE,0,-465.2,267.4,329.9,-28.54,-272.2,381.0,152.2,90.6,514.3
RIM-66_65mm,33.26,DESCENT_DROGUE,0,-233.3,12.0,325.7,-15.36,-30.8,131.9,152.2,90.6,187.6
RIM-66_65mm,33.76,DESCENT_DROGUE,0,-238.3,73.1,314.8,-20.73,-42.9,188.3,152.2,90.6,218.2
RIM-66_65mm,34.26,DESCENT_DROGUE,0,-197.6,76.1,303.8,-22.24,-4.5,189.6,152.2,90.6,185.4
RIM-66_65mm,34.76,DESCENT_DROGUE,0,-111.6,18.6,297.7,-19.24,82.4,132.7,152.2,90.6,81.5
RIM-66_65mm,35.26,DESCENT_DROGUE,0,-149.3,102.3,276.4,-30.26,38.0,212.0,152.2,90.6,166.7
RIM-66_65mm,35.76,DESCENT_DROGUE,0,-8.0,36.0,274.9,-15.62,184.7,149.3,152.2,90.6,67.1
RIM-66_65mm,36.26,DESCENT_DROGUE,0,50.4,28.1,267.9,-15.23,242.1,140.7,152.2,90.6,102.8
RIM-66_65mm,36.76,DESCENT_DROGUE,1,64.5,3.2,252.5,-16.91,252.4,113.3,152.2,90.6,102.7
RIM-66_65mm,37.26,DESCENT_DROGUE,1,62.3,2.1,241.9,-24.02,246.9,110.1,152.2,90.6,96.6
RIM-66_65mm,37.76,DESCENT_DROGUE,1,59.3,2.2,230.1,-19.32,242.9,109.6,152.2,90.6,92.7
RIM-66_65mm,38.26,DESCENT_DROGUE,1,58.4,4.5,217.7,-14.85,240.3,110.7,152.2,90.6,90.4
RIM-66_65mm,38.76,DESCENT_MAIN,1,58.9,8.2,205.9,-17.96,94.6,29.0,152.2,90.6,84.4
RIM-66_65mm,39.26,DESCENT_MAIN,1,59.1,12.2,193.9,-25.55,82.8,25.9,152.2,90.6,95.0
RIM-66_65mm,39.76,DESCENT_MAIN,1,59.3,15.2,182.1,-28.11,79.5,26.8,152.2,90.6,96.8
RIM-66_65mm,40.26,DESCENT_MAIN,1,60.5,19.8,170.3,-27.19,79.6,30.9,152.2,90.6,94.0
RIM-66_65mm,40.76,DESCENT_MAIN,1,64.6,25.6,159.1,-26.63,82.5,35.9,152.2,90.6,88.6
RIM-66_65mm,41.26,DESCENT_MAIN,1,68.6,29.4,150.5,-24.85,86.4,39.7,152.2,90.6,83.2
RIM-66_65mm,41.76,DESCENT_MAIN,1,74.4,34.0,139.7,-22.25,92.6,44.5,152.2,90.6,75.4
RIM-66_65mm,42.26,DESCENT_MAIN,1,81.0,37.5,129.6,-19.51,99.9,48.4,152.2,90.6,67.2
RIM-66_65mm,42.76,DESCENT_MAIN,1,88.1,39.8,119.7,-20.26,104.6,49.4,152.2,90.6,63.0
RIM-66_65mm,43.26,DESCENT_MAIN,1,94.6,42.3,108.8,-21.16,108.7,50.5,152.2,90.6,59.2
RIM-66_65mm,43.76,DESCENT_MAIN,1,100.2,44.4,98.0,-16.90,115.7,53.4,152.2,90.6,52.1
RIM-66_65mm,44.26,DESCENT_MAIN,1,106.9,47.5,88.0,-16.29,121.1,55.7,152.2,90.6,46.8
RIM-66_65mm,44.76,DESCENT_MAIN,1,112.0,52.3,77.7,-17.27,123.6,59.0,152.2,90.6,42.7
RIM-66_65mm,45.26,DESCENT_MAIN,1,116.2,56.8,67.3,-22.50,123.8,61.1,152.2,90.6,41.0
RIM-66_65mm,45.76,DESCENT_MAIN,1,120.0,61.5,57.2,-19.74,127.2,65.6,152.2,90.6,35.4
RIM-66_65mm,46.26,DESCENT_MAIN,1,124.3,66.9,47.6,-23.34,129.2,69.7,152.2,90.6,31.1
RIM-66_65mm,46.76,DESCENT_MAIN,1,128.5,72.7,38.2,-19.78,133.1,75.3,152.2,90.6,24.5
RIM-66_65mm,47.26,DESCENT_MAIN,1,133.0,78.4,27.5,-20.83,136.1,80.2,152.2,90.6,19.2
RIM-66_65mm,47.76,DESCENT_MAIN,1,138.2,83.0,18.6,-14.31,141.1,84.7,152.2,90.6,12.5
RIM-66_65mm,48.26,DESCENT_MAIN,1,144.2,87.9,10.7,-8.37,147.1,89.5,152.2,90.6,5.2
RIM-66_65mm,48.76,DESCENT_MAIN,1,149.1,90.8,4.9,-10.96,150.1,91.4,152.2,90.6,2.3
RIM-66_65mm,49.26,DESCENT_MAIN,1,151.7,91.0,-0.1,-10.30,151.7,91.0,152.2,90.6,0.6
RIM-66_65mm,49.76,DESCENT_MAIN,1,151.5,90.4,-5.1,-8.69,151.5,90.4,152.2,90.6,0.7
RIM-66_65mm,50.26,DESCENT_MAIN,1,151.2,91.1,-6.7,-4.59,151.2,91.1,152.2,90.6,1.1
RIM-66_65mm,50.76,DESCENT_MAIN,1,152.0,91.7,-7.7,-8.02,152.0,91.7,152.2,90.6,1.1
RIM-66_65mm,51.26,DESCENT_MAIN,1,152.2,91.5,-7.5,-7.44,152.2,91.5,152.2,90.6,0.8
RIM-66_65mm,51.76,DESCENT_MAIN,1,152.1,91.4,-7.3,-3.34,152.1,91.4,152.2,90.6,0.8
RIM-66_65mm,52.26,DESCENT_MAIN,1,152.1,91.4,-7.1,-0.48,152.1,91.4,152.2,90.6,0.8
RIM-66_65mm,52.76,ASCENT,0,679.8,-117.7,-1.3,0.75,684.4,-117.8,152.2,90.6,571.6
RollyPolly_54mm,1.89,ASCENT,0,-5.3,-15.8,66.3,50.11,108.6,-88.1,85.2,-132.4,50.1
RollyPolly_54mm,2.39,ASCENT,0,-17.4,-47.2,63.4,20.69,17.6,-110.7,85.2,-132.4,71.0
RollyPolly_54mm,2.89,ASCENT,0,-23.9,-68.1,66.1,10.95,14.2,-102.5,85.2,-132.4,77.0
RollyPolly_54mm,3.39,ASCENT,0,-25.1,-82.8,71.5,6.69,21.6,-100.4,85.2,-132.4,71.2
RollyPolly_54mm,3.89,ASCENT,0,-24.4,-96.1,77.2,4.47,29.5,-105.6,85.2,-132.4,61.8
RollyPolly_54mm,4.39,ASCENT,0,-21.5,-109.5,82.0,2.48,38.6,-111.7,85.2,-132.4,51.0
RollyPolly_54mm,4.89,DESCENT_MAIN,1,41.9,-65.9,50.3,-0.11,77.6,-61.6,85.2,-132.4,71.3
RollyPolly_54mm,5.39,DESCENT_MAIN,1,48.7,-76.1,51.0,-3.49,86.6,-71.5,85.2,-132.4,61.0
RollyPolly_54mm,5.89,DESCENT_MAIN,1,55.3,-86.7,49.6,-7.55,72.3,-84.6,85.2,-132.4,49.5
RollyPolly_54mm,6.39,DESCENT_MAIN,1,62.4,-98.4,45.1,-11.92,72.1,-97.2,85.2,-132.4,37.6
RollyPolly_54mm,6.89,DESCENT_MAIN,1,68.9,-108.7,38.9,-16.30,74.9,-108.0,85.2,-132.4,26.5
RollyPolly_54mm,7.39,DESCENT_MAIN,1,74.8,-117.9,31.3,-30.04,77.4,-117.6,85.2,-132.4,16.8
RollyPolly_54mm,7.89,ASCENT,0,68.8,-147.0,55.3,2.99,107.4,-146.2,85.2,-132.4,26.1
RollyPolly_54mm,8.39,ASCENT,0,78.1,-146.7,52.2,1.46,114.6,-143.3,85.2,-132.4,31.3
RollyPolly_54mm,8.89,ASCENT,0,73.7,-149.0,47.7,0.98,106.8,-146.0,85.2,-132.4,25.6
V2,1.91,ASCENT,0,-6.8,2.0,36.8,45.60,81.6,92.3,90.2,87.3,10.0
V2,2.41,ASCENT,0,-23.8,4.7,38.8,23.14,-11.6,45.0,90.2,87.3,110.3
V2,2.91,ASCENT,0,-35.6,6.8,46.1,16.01,-15.1,40.9,90.2,87.3,115.1
V2,3.41,ASCENT,0,-41.8,8.0,57.0,14.37,-6.3,46.4,90.2,87.3,104.9
V2,3.91,ASCENT,0,-47.0,9.4,68.6,14.04,5.0,54.6,90.2,87.3,91.3
V2,4.41,ASCENT,0,-51.4,12.6,78.6,12.61,15.7,63.6,90.2,87.3,78.2
V2,4.91,ASCENT,0,-57.4,16.7,86.3,9.83,21.9,69.9,90.2,87.3,70.5
V2,5.41,ASCENT,0,-62.5,21.1,91.1,5.98,26.0,73.9,90.2,87.3,65.6
V2,5.91,ASCENT,0,-64.1,25.9,93.2,1.42,33.4,75.6,90.2,87.3,58.1
V2,6.41,DESCENT_MAIN,1,81.5,20.2,77.2,-3.76,159.2,58.1,90.2,87.3,74.9
V2,6.91,DESCENT_MAIN,1,89.7,22.6,73.6,-9.09,120.1,37.4,90.2,87.3,58.1
V2,7.41,DESCENT_MAIN,1,97.3,24.8,68.5,-14.25,115.1,33.6,90.2,87.3,59.2
V2,7.91,DESCENT_MAIN,1,105.5,27.2,60.5,-45.32,110.4,29.6,90.2,87.3,61.1
V2,8.41,DESCENT_MAIN,1,113.3,29.6,49.9,-1.71,217.5,80.4,90.2,87.3,127.4
V2,8.91,ASCENT,0,-7.2,141.1,59.9,3.02,62.0,184.2,90.2,87.3,101.0
V2,9.41,ASCENT,0,15.9,151.4,60.8,4.27,90.9,200.0,90.2,87.3,112.7
V2,9.91,ASCENT,0,37.3,145.5,57.9,1.88,101.9,180.3,90.2,87.3,93.7
V2,10.41,DESCENT_MAIN,1,116.9,23.9,32.4,-2.12,169.4,49.6,90.2,87.3,87.7
V2,10.91,DESCENT_MAIN,1,115.9,24.8,28.6,-4.48,137.7,35.5,90.2,87.3,70.3
V2,11.41,DESCENT_MAIN,1,114.9,26.5,24.5,-5.72,129.5,33.6,90.2,87.3,66.5
V2,11.91,DESCENT_MAIN,1,114.0,27.8,21.8,-6.71,125.0,33.1,90.2,87.3,64.3
V2,12.41,DESCENT_MAIN,1,112.8,28.8,18.1,-7.15,121.2,33.0,90.2,87.3,62.5
V2,12.91,DESCENT_MAIN,1,112.3,29.8,14.9,-7.51,118.9,33.0,90.2,87.3,61.4
V2,13.41,DESCENT_MAIN,1,111.6,31.3,11.4,-7.46,116.6,33.8,90.2,87.3,59.7
V2,13.91,DESCENT_MAIN,1,110.8,33.3,7.4,-7.23,114.1,34.9,90.2,87.3,57.6
V2,14.41,DESCENT_MAIN,1,109.8,34.7,3.9,-7.27,111.5,35.5,90.2,87.3,56.0
V2,14.91,DESCENT_MAIN,1,108.7,35.5,0.3,-7.02,108.8,35.5,90.2,87.3,55.0
V2,15.41,DESCENT_MAIN,1,107.8,35.5,-2.4,-6.84,107.8,35.5,90.2,87.3,54.7
V2,15.91,DESCENT_MAIN,1,106.5,34.7,-6.7,-7.00,106.5,34.7,90.2,87.3,55.0
V2,16.41,DESCENT_MAIN,1,105.8,33.7,-9.8,-6.87,105.8,33.7,90.2,87.3,55.8
V2,16.91,DESCENT_MAIN,1,105.4,32.1,-13.4,-7.15,105.4,32.1,90.2,87.3,57.2
V2,17.41,DESCENT_MAIN,1,105.2,30.0,-16.5,-8.02,105.2,30.0,90.2,87.3,59.2
