Time (ms),Latitude (deg),Longitude (deg),GNSS Altitude (m),Number of Satellites,PDOP,GNSS East Velocity (m/s),GNSS North Velocity (m/s),GNSS Up Velocity (m/s),GNSS Horizontal Accuracy (m),GNSS Vertical Accuracy (m),Low-G Acceleration X (m/s2),Low-G Acceleration Y (m/s2),Low-G Acceleration Z (m/s2),High-G Acceleration X (m/s2),High-G Acceleration Y (m/s2),High-G Acceleration Z (m/s2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s),Pressure (Pa),Barometer Temperature (C),Pressure Altitude (m),Magnetic Field X (uT),Magnetic Field Y (uT),Magnetic Field Z (uT),Voltage (V),Current (mA),State of Charge (%),Quat q0,Quat q1,Quat q2,Quat q3,Roll (deg; body-Z azimuth),Pitch (deg; ZYX Euler),Yaw (deg; ZYX Euler),Roll Command (deg),Position East (m),Position North (m),Position Up (m),Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s),Altitude Rate (m/s),Landed Flag,Apogee Detector: Baro,Apogee Detector: Velocity,Apogee Detector: GPS,Apogee Detector: Pitch,Apogee Flag (Master),Launch Flag,Pyro 1 Continuity,Pyro 2 Continuity,Pyro 3 Continuity,Pyro 4 Continuity,Pyro 1 Fired,Pyro 2 Fired,Pyro 3 Fired,Pyro 4 Fired,Reboot Recovery,FC Guidance Enabled,EKF Ticks
1000.000,37.7749380,-122.4194380,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.848324,-3.514688,76.614453,-1.685518,-3.217807,9.193734,-140.000000,-83.160000,71.960000,101326.00,23.35,-0.09,243.000000,31.500000,185.100000,4.067,-163.0,37.3,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-35.50,38.00,-19.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,494
1100.000,37.7749380,-122.4194380,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.833958,-3.481169,76.614453,-1.608904,-3.141193,9.193734,-140.000000,-77.980000,79.380000,101327.00,23.35,-0.17,241.500000,30.750000,185.100000,4.067,-163.0,37.3,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-35.25,39.00,-19.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,507
1200.000,37.7749400,-122.4194400,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.819593,-3.447650,76.614453,-1.532289,-3.064578,9.193734,-140.000000,-72.800000,86.800000,101323.00,23.34,0.16,240.000000,30.000000,185.100000,4.059,-132.5,36.3,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-35.00,40.00,-20.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,520
1300.000,37.7749400,-122.4194400,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.805228,-3.414132,76.614453,-1.455675,-2.987964,9.193734,-140.000000,-67.620000,94.220000,101324.00,23.34,0.08,238.500000,29.250000,185.100000,4.059,-132.5,36.3,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-34.75,41.00,-20.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,533
1400.000,37.7749420,-122.4194420,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.790863,-3.380613,76.614453,-1.379060,-2.911349,9.193734,-140.000000,-62.440000,101.640000,101325.00,23.34,-0.00,237.000000,28.500000,185.100000,4.059,-132.5,36.3,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-34.50,42.00,-21.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,546
1500.000,37.7749420,-122.4194420,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.776498,-3.347094,76.614453,-1.302446,-2.834735,9.193734,-140.000000,-57.260000,109.060000,101326.00,23.33,-0.09,235.500000,27.750000,185.100000,4.059,-132.5,36.3,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-34.25,43.00,-21.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,559
1600.000,37.7749440,-122.4194440,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.762132,-3.313575,76.614453,-1.225831,-2.758120,9.193734,-140.000000,-52.080000,116.480000,101327.00,23.33,-0.17,234.000000,27.000000,185.100000,4.059,-132.5,36.3,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-34.00,44.00,-22.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,572
1700.000,37.7749440,-122.4194440,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.747767,-3.280056,76.614453,-1.149217,-2.681506,9.193734,-140.000000,-46.900000,123.900000,101323.00,23.32,0.16,232.500000,26.250000,185.100000,4.051,-101.9,35.4,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-33.75,45.00,-22.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,585
1800.000,37.7749460,-122.4194460,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.733402,-3.246537,76.614453,-1.072602,-2.604891,9.193734,-140.000000,-41.720000,131.320000,101324.00,23.32,0.08,231.000000,25.500000,185.100000,4.051,-101.9,35.4,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-33.50,46.00,-23.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,598
1900.000,37.7749460,-122.4194460,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.719037,-3.213019,76.614453,-0.995988,-2.528277,9.193734,-140.000000,-36.540000,138.740000,101325.00,23.32,-0.00,229.500000,24.750000,185.100000,4.051,-101.9,35.4,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-33.25,47.00,-23.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,611
2000.000,37.7749480,-122.4194480,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.704672,-3.179500,76.614453,-0.919373,-2.451662,9.193734,-140.000000,-31.360000,146.160000,101326.00,23.31,-0.09,228.000000,24.000000,185.100000,4.051,-101.9,35.4,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-33.00,48.00,-24.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,624
2100.000,37.7749480,-122.4194480,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.690306,-3.145981,76.614453,-0.842759,-2.375048,9.193734,-140.000000,-26.180000,153.580000,101327.00,23.31,-0.17,226.500000,23.250000,185.100000,4.051,-101.9,35.4,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-32.75,49.00,-24.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,637
2200.000,37.7749500,-122.4194500,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.675941,-3.112462,76.614453,-0.766145,-2.298434,9.193734,-140.000000,-21.000000,161.000000,101323.00,23.30,0.16,225.000000,22.500000,185.100000,4.044,-71.4,34.5,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-32.50,50.00,-25.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,650
2300.000,37.7749500,-122.4194500,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.661576,-3.078943,76.614453,-0.689530,-2.221819,9.193734,-140.000000,-15.820000,168.420000,101324.00,23.30,0.08,223.500000,21.750000,185.100000,4.044,-71.4,34.5,0.00000,1.00000,0.00000,0.00000,-0.00,0.00,0.00,-32.25,51.00,-25.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,663
2400.000,37.7749520,-122.4194520,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.647211,-3.045425,76.614453,-0.612916,-2.145205,9.193734,-140.000000,-10.640000,175.840000,101325.00,23.30,-0.00,222.000000,21.000000,185.100000,4.044,-71.4,34.5,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-32.00,52.00,-26.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,676
2500.000,37.7749520,-122.4194520,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.632846,-3.011906,76.614453,-0.536301,-2.068590,9.193734,-140.000000,-5.460000,183.260000,101326.00,23.29,-0.09,220.500000,20.250000,185.100000,4.044,-71.4,34.5,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-31.75,53.00,-26.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,689
2600.000,37.7749540,-122.4194540,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.618480,-2.978387,76.614453,-0.459687,-1.991976,9.193734,-140.000000,-0.280000,190.680000,101327.00,23.29,-0.17,219.000000,19.500000,185.100000,4.044,-71.4,34.5,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-31.50,54.00,-27.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,702
2700.000,37.7749540,-122.4194540,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.604115,-2.944868,76.614453,-0.383072,-1.915361,9.193734,-140.000000,4.900000,198.100000,101323.00,23.29,0.16,217.500000,18.750000,185.100000,4.036,-40.9,33.6,-0.38270,0.92390,0.00000,0.00000,-90.00,-0.00,0.00,-31.25,55.00,-27.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,715
2800.000,37.7749560,-122.4194560,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.589750,-2.911349,76.614453,-0.306458,-1.838747,9.193734,-140.000000,10.080000,205.520000,101324.00,23.28,0.08,216.000000,18.000000,185.100000,4.036,-40.9,33.6,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-31.00,56.00,-28.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,728
2900.000,37.7749560,-122.4194560,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.575385,-2.877830,76.614453,-0.229843,-1.762132,9.193734,-140.000000,15.260000,-207.200000,101325.00,23.28,-0.00,214.500000,17.250000,185.100000,4.036,-40.9,33.6,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-30.75,57.00,-28.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,741
3000.000,37.7749580,-122.4194580,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.561019,-2.844312,76.614453,-0.153229,-1.685518,9.193734,-140.000000,20.440000,-199.780000,101326.00,23.27,-0.09,213.000000,16.500000,185.100000,4.036,-40.9,33.6,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-30.50,58.00,-29.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,754
3100.000,37.7749580,-122.4194580,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.546654,-2.810793,76.614453,-0.076614,-1.608904,9.193734,-140.000000,25.620000,-192.360000,101327.00,23.27,-0.17,211.500000,15.750000,185.100000,4.036,-40.9,33.6,-0.70710,0.70710,0.00000,0.00000,-90.00,-0.00,0.00,-30.25,59.00,-29.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,767
3200.000,37.7749600,-122.4194600,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.532289,-2.777274,76.614453,-0.000000,-1.532289,9.193734,-140.000000,30.800000,-184.940000,101323.00,23.27,0.16,210.000000,15.000000,185.100000,4.028,-10.4,32.7,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-30.00,60.00,-30.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,780
3300.000,37.7749600,-122.4194600,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.517924,-2.743755,76.614453,0.076614,-1.455675,9.193734,-140.000000,35.980000,-177.520000,101324.00,23.26,0.08,208.500000,14.250000,185.100000,4.028,-10.4,32.7,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-29.75,61.00,-30.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,793
3400.000,37.7749620,-122.4194620,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.503559,-2.710236,76.614453,0.153229,-1.379060,9.193734,-140.000000,41.160000,-170.100000,101325.00,23.26,-0.00,207.000000,13.500000,185.100000,4.028,-10.4,32.7,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-29.50,62.00,-31.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,806
3500.000,37.7749620,-122.4194620,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.489193,-2.676717,76.614453,0.229843,-1.302446,9.193734,-140.000000,46.340000,-162.680000,101326.00,23.25,-0.09,205.500000,12.750000,185.100000,4.028,-10.4,32.7,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-29.25,63.00,-31.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,819
3600.000,37.7749640,-122.4194640,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.474828,-2.643199,76.614453,0.306458,-1.225831,9.193734,-140.000000,51.520000,-155.260000,101327.00,23.25,-0.17,204.000000,12.000000,185.100000,4.028,-10.4,32.7,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-29.00,64.00,-32.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,832
3700.000,37.7749640,-122.4194640,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.460463,-2.609680,76.614453,0.383072,-1.149217,9.193734,-140.000000,56.700000,-147.840000,101323.00,23.25,0.16,202.500000,11.250000,185.100000,4.021,20.1,31.8,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-28.75,65.00,-32.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,845
3800.000,37.7749660,-122.4194660,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.446098,-2.576161,76.614453,0.459687,-1.072602,9.193734,-140.000000,61.880000,-140.420000,101324.00,23.24,0.08,201.000000,10.500000,185.100000,4.021,20.1,31.8,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-28.50,66.00,-33.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,858
3900.000,37.7749660,-122.4194660,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.431733,-2.542642,76.614453,0.536301,-0.995988,9.193734,-140.000000,67.060000,-133.000000,101325.00,23.24,-0.00,199.500000,9.750000,185.100000,4.021,20.1,31.8,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-28.25,67.00,-33.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,871
4000.000,37.7749680,-122.4194680,123.456,17,1.3,-1.500,2.500,0.000,4.0,7.0,-1.417367,-2.509123,124.498486,0.612916,-0.919373,9.193734,-140.000000,72.240000,-125.580000,101325.00,23.23,-0.00,198.000000,9.000000,185.100000,4.021,20.1,31.8,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-28.00,68.00,-34.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,884
4100.000,37.7749680,-122.4194680,123.456,17,1.3,-1.500,2.500,0.000,4.0,7.0,-1.403002,-2.475605,124.498486,0.689530,-0.842759,9.193734,-140.000000,77.420000,-118.160000,101225.00,23.23,8.33,196.500000,8.250000,185.100000,4.021,20.1,31.8,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-27.75,69.00,-34.50,8.00,1.00,-2.00,8.00,8.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,897
4200.000,37.7749700,-122.4194700,139.456,17,1.3,-1.500,2.500,16.000,4.0,7.0,-1.388637,-2.442086,124.498486,0.766145,-0.766145,9.193734,-140.000000,82.600000,-110.740000,101125.00,23.23,16.66,195.000000,7.500000,185.100000,4.013,50.7,30.8,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-27.50,70.00,-35.00,16.00,1.00,-2.00,16.00,16.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,910
4300.000,37.7749700,-122.4194700,139.456,17,1.3,-1.500,2.500,16.000,4.0,7.0,-1.374272,-2.408567,124.498486,0.842759,-0.689530,9.193734,-140.000000,87.780000,-103.320000,101025.00,23.22,25.00,193.500000,6.750000,185.100000,4.013,50.7,30.8,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-27.25,71.00,-35.50,24.00,1.00,-2.00,24.00,24.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,923
4400.000,37.7749720,-122.4194720,155.456,17,1.3,-1.500,2.500,32.000,4.0,7.0,-1.359907,-2.375048,124.498486,0.919373,-0.612916,9.193734,-140.000000,92.960000,-95.900000,100925.00,23.22,33.35,192.000000,6.000000,185.100000,4.013,50.7,30.8,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-27.00,72.00,-36.00,32.00,1.00,-2.00,32.00,32.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,936
4500.000,37.7749720,-122.4194720,155.456,17,1.3,-1.500,2.500,32.000,4.0,7.0,-1.345541,-2.341529,124.498486,0.995988,-0.536301,9.193734,-140.000000,98.140000,-88.480000,100825.00,23.21,41.71,190.500000,5.250000,185.100000,4.013,50.7,30.8,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-26.75,73.00,-36.50,40.00,1.00,-2.00,40.00,40.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,949
4600.000,37.7749740,-122.4194740,171.456,17,1.3,-1.500,2.500,48.000,4.0,7.0,-1.331176,-2.308010,124.498486,1.072602,-0.459687,9.193734,-140.000000,103.320000,-81.060000,100725.00,23.21,50.07,189.000000,4.500000,185.100000,4.013,50.7,30.8,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-26.50,74.00,-37.00,48.00,1.00,-2.00,48.00,48.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,962
4700.000,37.7749740,-122.4194740,171.456,17,1.3,-1.500,2.500,48.000,4.0,7.0,-1.316811,-2.274492,124.498486,1.149217,-0.383072,9.193734,-140.000000,108.500000,-73.640000,100625.00,23.21,58.44,187.500000,3.750000,185.100000,4.005,81.2,29.9,0.70710,0.70710,0.00000,0.00000,90.00,0.00,0.00,-26.25,75.00,-37.50,56.00,1.00,-2.00,56.00,56.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,975
4800.000,37.7749760,-122.4194760,187.456,17,1.3,-1.500,2.500,64.000,4.0,7.0,-1.302446,-2.240973,124.498486,1.225831,-0.306458,9.193734,-140.000000,113.680000,-66.220000,100525.00,23.20,66.81,186.000000,3.000000,185.100000,4.005,81.2,29.9,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-26.00,76.00,-38.00,64.00,1.00,-2.00,64.00,64.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,988
4900.000,37.7749760,-122.4194760,187.456,17,1.3,-1.500,2.500,64.000,4.0,7.0,-1.288080,-2.207454,124.498486,1.302446,-0.229843,9.193734,-140.000000,118.860000,-58.800000,100425.00,23.20,75.20,184.500000,2.250000,185.100000,4.005,81.2,29.9,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-25.75,77.00,-38.50,72.00,1.00,-2.00,72.00,72.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1001
5000.000,37.7749780,-122.4194780,203.456,17,1.3,-1.500,2.500,80.000,4.0,7.0,-1.273715,-2.173935,124.498486,1.379060,-0.153229,9.193734,-140.000000,124.040000,-51.380000,100325.00,23.20,83.59,183.000000,1.500000,185.100000,4.005,81.2,29.9,0.38270,0.92390,0.00000,0.00000,90.00,0.00,0.00,-25.50,78.00,-39.00,80.00,1.00,-2.00,80.00,80.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1014
